integer_sort,sqljs,[],1775836464872,"[100000.0, 2.0, 2.0]",,sqljs_integer_sort_100000_2_2,,67,5,12.991976156108633,76.97058461193488,72.82856900000479,8.685216417404163,98.22785100003239,69.8290819999529,5157.0291689996375,5158.112790999701
integer_topk,sqljs,[],1775836464872,"[1000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_1000_1_1_100,,30518,6,5140.756063050718,0.19452391588613183,0.19107099995017052,0.030896414221279523,2.4519369999179617,0.18731900001876056,5936.480865012971,5994.815292001702
integer_topk,sqljs,[],1775836464872,"[10000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_10000_1_1_100,,5473,5,1096.882100724382,0.9116750098662371,0.9084950000979006,0.028727288363296695,1.9886649999534711,0.8978320000460371,4989.597328997916,5001.484202000662
integer_topk,sqljs,[],1775836464872,"[100000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_100000_1_1_100,,655,5,130.65401314795284,7.653802404581313,7.638465999974869,0.11677334812867639,9.88146099995356,7.60606799996458,5013.24057500076,5015.968270001002
integer_sort,arquero,[],1775836464872,"[1000.0, 1.0, 1.0]",,arquero_integer_sort_1000_1_1,,10210,6,1708.2586400252185,0.585391448677372,0.5754179999930784,0.10959875733651046,9.886701000039466,0.5550379999913275,5976.846690995968,5999.592562999693
integer_sort,arquero,[],1775836464872,"[10000.0, 1.0, 1.0]",,arquero_integer_sort_10000_1_1,,268,5,52.954342005595144,18.884192723881647,18.780308000044897,0.7691228109131306,26.345423999940977,18.412383000017144,5060.963650000282,5062.412753998651
integer_sort,arquero,[],1775836464872,"[100000.0, 1.0, 1.0]",,arquero_integer_sort_100000_1_1,,15,5,2.8856394669860035,346.5436384000117,347.1014720000094,2.1105719356786397,349.84588300006,340.9751560000004,5198.154576000175,5198.417816000059
integer_sort,arquero,[],1775836464872,"[1000.0, 2.0, 2.0]",,arquero_integer_sort_1000_2_2,,9717,6,1624.8070207865173,0.615457704950051,0.6083959999959916,0.14644089459362578,10.934037000057288,0.5840249999891967,5980.402518999646,5999.738000008743
integer_sort,arquero,[],1775836464872,"[10000.0, 2.0, 2.0]",,arquero_integer_sort_10000_2_2,,269,5,53.104575331941305,18.83076917100438,18.81254600000102,0.1303227210672815,19.37093700002879,18.60436200001277,5065.4769070001785,5067.145646999474
integer_sort,arquero,[],1775836464872,"[100000.0, 2.0, 2.0]",,arquero_integer_sort_100000_2_2,,15,5,2.8618221019929213,349.4277297333116,348.4072719999822,3.270996282026047,358.430456000031,346.234536999953,5241.415945999674,5241.666501000174
integer_topk,arquero,[],1775836464873,"[1000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_1000_1_1_100,,7220,5,1448.1198157257068,0.6905505947371231,0.6830130000598729,0.056530491598046226,3.9028170000528917,0.6387079999549314,4985.775294002029,5000.513966995175
integer_topk,arquero,[],1775836464873,"[10000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_10000_1_1_100,,277,5,54.983172743379626,18.18738261371807,18.07651599997189,0.2914742986636382,19.050138999940827,17.70226199994795,5037.904983999906,5039.413350999705
integer_topk,arquero,[],1775836464873,"[100000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_100000_1_1_100,,15,5,2.982866471661272,335.24799366666315,334.25448899995536,4.081048279063604,344.90748300007544,329.66688999999315,5028.719904999947,5028.982750999858
integer_sort,duckdb,[sync],1775836464873,"[1000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_1000_1_1,,9854,6,1658.541406003621,0.602939423990369,0.5142200000118464,0.32302264318925833,6.229836000013165,0.4574309999588877,5941.365084001096,5998.609866994782
integer_sort,duckdb,[sync],1775836464873,"[10000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_10000_1_1,,353,5,70.16916752834847,14.251273532581077,14.568081000004895,2.2776898810917663,18.596689000027254,1.345835999934934,5030.69955700112,5033.818884999375
integer_sort,duckdb,[sync],1775836464873,"[100000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_100000_1_1,,224,5,44.43770668297542,22.503411508927197,22.29690399998799,1.1856900479459271,37.197949999943376,21.660885000019334,5040.764177999692,5043.398059999803
integer_sort,duckdb,[sync],1775836464873,"[1000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_1000_2_2,,7082,5,1426.5811728735957,0.7009765858508259,0.6758599999593571,0.23845719756622621,14.005223999964073,0.6316319999750704,4964.316180995549,5000.29517199914
integer_sort,duckdb,[sync],1775836464873,"[10000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_10000_2_2,,328,5,65.08404547452818,15.364748652438454,15.297368000028655,1.1987575920470408,33.488773999968544,5.066099000046961,5039.637557999813,5042.555207000463
integer_sort,duckdb,[sync],1775836464873,"[100000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_100000_2_2,,170,5,33.523769199425686,29.82958133529721,29.53815100004431,2.194110508269494,56.974181000026874,28.76451000000816,5071.028827000526,5073.690816000802
integer_topk,duckdb,[sync],1775836464873,"[1000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_1000_1_1_100,,14136,6,2390.9034449404107,0.4182519382437559,0.40397200000006706,0.16294819563959306,4.664153999998234,0.37870499992277473,5912.4093990137335,5997.115559009719
integer_topk,duckdb,[sync],1775836464873,"[10000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_10000_1_1_100,,11045,6,1856.8766007775696,0.5385387481221147,0.5263190000550821,0.189106744903433,5.190181000041775,0.49033699999563396,5948.1604730087565,5998.987032995326
integer_topk,duckdb,[sync],1775836464873,"[100000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_100000_1_1_100,,4677,5,939.512661998888,1.0643816102195156,1.0529040000401437,0.17089483504048467,5.877835999941453,1.0224379999563098,4978.112790996674,5002.382643993129
tpch,duckdb,[sync],1775837299414,"[0.1, 1.0]",,duckdb_sync_tpch_01_q1,,145,5,28.495439527355266,35.09333481380459,33.9664229999762,2.982099099056562,56.3193330001086,33.22982999985106,5088.533548001666,5090.902644000482
tpch,duckdb,[sync],1775837299415,"[0.1, 2.0]",,duckdb_sync_tpch_01_q2,,652,5,129.94536969898078,7.695541613498857,7.192935999948531,1.7059490611162564,20.26625999994576,6.47815899993293,5017.493132001255,5023.331605001353
tpch,duckdb,[sync],1775837299415,"[0.1, 3.0]",,duckdb_sync_tpch_01_q3,,555,5,110.82476773393967,9.023253740542275,8.90868299989961,0.9019681961358857,19.3671270001214,8.119042000034824,5007.905826000962,5013.575269000605
tpch,duckdb,[sync],1775837299415,"[0.1, 4.0]",,duckdb_sync_tpch_01_q4,,367,5,72.93492237170538,13.710853010901994,13.620128999929875,0.5538709005926638,19.764647000003606,13.251596000045538,5031.883055001032,5035.4945850013755
tpch,duckdb,[sync],1775837299415,"[0.1, 5.0]",,duckdb_sync_tpch_01_q5,,517,5,102.98481498827483,9.71016940811957,9.579112999839708,0.8945252591303905,21.131783000193536,9.096920000156388,5020.157583997818,5024.887985001551
tpch,duckdb,[sync],1775837299415,"[0.1, 6.0]",,duckdb_sync_tpch_01_q6,,1054,5,210.56757643579755,4.749069239085353,4.699176999973133,0.35542751563657676,8.91684400010854,4.288463999982923,5005.518977995962,5012.439188999357
tpch,duckdb,[sync],1775837299415,"[0.1, 7.0]",,duckdb_sync_tpch_01_q7,,371,5,73.79380207552505,13.551273574121296,13.398805999895558,0.8458465021040678,23.653520999941975,12.968533999985084,5027.522495999001,5030.734254999086
tpch,duckdb,[sync],1775837299415,"[0.1, 8.0]",,duckdb_sync_tpch_01_q8,,388,5,77.31411665774911,12.934248533508544,12.853218999924138,0.8674347963545286,24.406883999938145,12.145249999826774,5018.488431001315,5021.445385000436
tpch,duckdb,[sync],1775837299415,"[0.1, 9.0]",,duckdb_sync_tpch_01_q9,,206,5,40.71849979028753,24.558861577668615,24.515972999855876,0.8026677950000356,33.52446099999361,23.10600099992007,5059.125484999735,5060.779983999906
tpch,duckdb,[sync],1775837299415,"[0.1, 10.0]",,duckdb_sync_tpch_01_q10,,153,5,30.135015754635592,33.18398796078853,33.05671799997799,1.3456165327686083,46.55338899977505,31.725681999931112,5077.150158000644,5078.578433000483
tpch,duckdb,[sync],1775837299415,"[0.1, 11.0]",,duckdb_sync_tpch_01_q11,,1406,5,281.53269873272717,3.55198527382906,3.4707450000569224,0.4906249487729496,12.482238000025973,3.3089209999889135,4994.091295003658,5009.432170002954
tpch,duckdb,[sync],1775837299415,"[0.1, 12.0]",,duckdb_sync_tpch_01_q12,,236,5,46.62436042799021,21.44801538981896,21.362075000070035,0.5303524301665208,25.54006000002846,20.91643700003624,5061.731631997274,5063.970277996967
tpch,duckdb,[sync],1775837299415,"[0.1, 13.0]",,duckdb_sync_tpch_01_q13,,180,5,35.3876642018697,28.25843475555432,28.260377999860793,0.19659230100305072,29.134489000076428,27.844774999888614,5086.5182559997775,5088.2597790011205
tpch,duckdb,[sync],1775837299416,"[0.1, 14.0]",,duckdb_sync_tpch_01_q14,,888,5,177.37015654973396,5.637927030411135,5.530174999963492,0.3834757674799095,10.750297999940813,5.340734000084922,5006.4792030050885,5011.242844998604
tpch,duckdb,[sync],1775837299416,"[0.1, 15.0]",,duckdb_sync_tpch_01_q15,,1042,5,208.23208535266403,4.802333887721431,4.7475260000210255,0.32751533487213663,10.54245200008154,4.556553999893367,5004.031911005732,5009.987456994364
tpch,duckdb,[sync],1775837299416,"[0.1, 16.0]",,duckdb_sync_tpch_01_q16,,580,5,115.6976658477479,8.64321672068949,8.514520999975502,0.7138176317000517,16.501753999851644,8.127706999890506,5013.065697999904,5017.036752000218
tpch,duckdb,[sync],1775837299416,"[0.1, 17.0]",,duckdb_sync_tpch_01_q17,,640,5,127.46639926718484,7.8452047421837054,7.800742999883369,0.43502567373845147,17.01585299987346,7.355091999983415,5020.931034997571,5025.64257499692
tpch,duckdb,[sync],1775837299416,"[0.1, 18.0]",,duckdb_sync_tpch_01_q18,,261,5,51.54076745313007,19.40211699232798,19.317792000016198,0.4477953129642736,21.741379000013694,18.563490000087768,5063.952534997603,5074.228468999732
tpch,duckdb,[sync],1775837299416,"[0.1, 19.0]",,duckdb_sync_tpch_01_q19,,150,5,29.695242583503035,33.67542788000467,33.62556600011885,0.5499663007993641,39.95616899989545,33.24462100001983,5051.3141820007,5052.6126070006285
tpch,duckdb,[sync],1775837299416,"[0.1, 20.0]",,duckdb_sync_tpch_01_q20,,540,5,107.71129405105809,9.284077485188996,9.21695699985139,0.6211328934450713,16.56430700002238,8.57970799994655,5013.401842002058,5017.338099001674
tpch,duckdb,[sync],1775837299416,"[0.1, 21.0]",,duckdb_sync_tpch_01_q21,,140,5,27.691396532162877,36.1122993142843,36.06614200002514,0.40400226722489346,37.347154000075534,35.43385099992156,5055.721903999802,5056.907575997524
tpch,duckdb,[sync],1775837299416,"[0.1, 22.0]",,duckdb_sync_tpch_01_q22,,973,5,193.9897103499409,5.154912588900129,5.079066999955103,0.5323621128031729,15.103870999999344,4.957186000188813,5015.729948999826,5020.735529000405
regex,lovefield,[],1775836846519,"[1000.0, 20.0]",,lovefield_regex_1000,,29076,6,4895.676371013927,0.2042618678638052,0.18723100004717708,0.0643863678834009,3.458405999932438,0.17182899999897927,5939.118070008,5993.501819991856
regex,lovefield,[],1775836846519,"[10000.0, 20.0]",,lovefield_regex_10000,,2288,5,457.9846221722434,2.183479426136518,2.086583000025712,0.3205697243070351,10.288585999980569,1.9331830000737682,4995.800927000353,5005.251223997213
regex,lovefield,[],1775836846519,"[100000.0, 20.0]",,lovefield_regex_100000,,129,5,25.479127954930593,39.24781106201419,38.38024600001518,6.532516827566429,86.20951900002547,30.84344399999827,5062.967626999831,5064.803711000248
regex,sqljs,[],1775836846519,"[1000.0, 20.0]",,sqljs_regex_1000,,50140,6,8496.306358895421,0.11769820410878015,0.11297400004696101,0.036979090109899256,4.434734000009485,0.1105159999569878,5901.387954014237,5991.06769800547
regex,sqljs,[],1775836846519,"[10000.0, 20.0]",,sqljs_regex_10000,,5347,5,1071.2372080192126,0.9335000619041837,0.9263739999150857,0.0629247836896172,4.255885999999009,0.9111070000799373,4991.42483100167,5001.181165994261
regex,sqljs,[],1775836846519,"[100000.0, 20.0]",,sqljs_regex_100000,,535,5,106.50531270789966,9.389202985043472,9.355267999926582,0.1188447222544629,10.226107999915257,9.262646000017412,5023.223596998258,5025.54814599955
regex,arquero,[],1775836846519,"[1000.0, 20.0]",,arquero_regex_1000,,94695,6,16266.420889400784,0.061476338697936984,0.05664800002705306,0.038857454852789866,7.0323289999505505,0.053776999935507774,5821.501893001143,5984.275033017388
regex,arquero,[],1775836846519,"[10000.0, 20.0]",,arquero_regex_10000,,12612,6,2116.3488387779607,0.4725118948620153,0.4541800000006333,0.12416561733151935,10.443424999946728,0.42914500006008893,5959.320017999737,5997.58963699895
regex,arquero,[],1775836846520,"[100000.0, 20.0]",,arquero_regex_100000,,1094,5,218.6831306177015,4.572826432360641,4.354928000015207,1.1004697448287633,37.812076000031084,4.240831999923103,5002.672117002541,5008.046840998111
regex,duckdb,[sync],1775836846520,"[1000.0, 20.0]",,duckdb_sync_regex_1000,,13735,6,2320.263329644288,0.43098556410547884,0.36806499992962927,0.3033713836903499,6.057766999932937,0.33324499998707324,5919.586722988752,5992.745266989456
regex,duckdb,[sync],1775836846520,"[10000.0, 20.0]",,duckdb_sync_regex_10000,,10509,6,1765.438390906085,0.5664315476264028,0.5492740001063794,0.18687631270803373,4.172843000036664,0.5024549999507144,5952.629134005867,5998.77638700197
regex,duckdb,[sync],1775836846520,"[100000.0, 20.0]",,duckdb_sync_regex_100000,,2502,5,501.32831435197375,1.9947008205443542,1.9713860000483692,0.2056612579722669,4.724007999990135,1.932316999998875,4990.741453001974,5003.544453001465
tpch,lovefield,[],1775837609265,"[0.1, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q1,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837609265,"[0.1, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q3,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837609265,"[0.1, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q4,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837609265,"[0.1, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q5,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837609265,"[0.1, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q6,,28,5,5.335975825445047,187.4071458928686,174.65866499999538,51.71169160095322,413.6390690000262,165.2091290000826,5247.400085000321,5248.273336000508
tpch,lovefield,[],1775837609265,"[0.1, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q7,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837609265,"[0.1, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q8,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837609265,"[0.1, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q9,,2,2,0.2180376913273147,4586.362999500008,4806.079605000094,219.71660550008528,4806.079605000094,4366.646393999923,9172.725999000017,9172.760691999923
tpch,lovefield,[],1775837609265,"[0.1, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q10,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837609265,"[0.1, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q12,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837609265,"[0.1, 13.0]","",lovefield_tpch_01_q13,,8,4,1.2120849772080886,825.0246631250193,823.1167240000796,16.572412464473043,866.0908269998617,811.0886380001903,6600.197305000154,6600.348638999974
tpch,lovefield,[],1775837609265,"[0.1, 14.0]","",lovefield_tpch_01_q14,Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1775837609265,"[0.1, 16.0]","",lovefield_tpch_01_q16,,30,5,5.164717440702003,193.62143456662696,179.27258000010625,59.556233332887444,430.50744699989446,159.20415099989623,5808.643036998808,5809.2075890004635
tpch,lovefield,[],1775837609265,"[0.1, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q19,,6,4,0.9433858071935055,1060.0117071666755,982.9230430000462,170.94556619461096,1441.6733659999445,972.2985050000716,6360.070243000053,6360.153375000227
integer_sum,lovefield,[],1775836914952,"[1000.0, 10.0]",,lovefield_integer_sum_1000,,15167,6,2549.211148886864,0.39227821533601054,0.35579599998891354,0.12463042592922717,4.529295000014827,0.3278269999427721,5949.683692001272,5995.031834000722
integer_sum,lovefield,[],1775836914952,"[10000.0, 10.0]",,lovefield_integer_sum_10000,,1018,5,203.2519809013377,4.920001249510176,4.658506000065245,0.5597256337222338,8.215852999943309,4.218420000048354,5008.56127200136,5014.4408709987765
integer_sum,lovefield,[],1775836914952,"[100000.0, 10.0]",,lovefield_integer_sum_100000,,51,5,9.754791952749587,102.51371888235194,99.57228500000201,11.376413032364553,147.35953999997582,92.97073200007435,5228.1996629999485,5229.103917
integer_sum,sqljs,[],1775836914952,"[1000.0, 10.0]",,sqljs_integer_sum_1000,,17596,6,2952.396567001551,0.33870788605326096,0.32783500000368804,0.10138142397471307,6.046804000041448,0.319588000071235,5959.903962993179,5997.402350006509
integer_sum,sqljs,[],1775836914952,"[10000.0, 10.0]",,sqljs_integer_sum_10000,,1256,5,250.71566432051986,3.988582056530701,3.965980999986641,0.14148423608109878,6.286681000026874,3.9251420000800863,5009.65906300256,5013.378736999934
integer_sum,sqljs,[],1775836914952,"[100000.0, 10.0]",,sqljs_integer_sum_100000,,110,5,21.76793174014038,45.93913707272361,45.771727999905124,0.45440897526323626,47.599057000014,45.54229600005783,5053.305077999597,5054.5330569992075
integer_sum,arquero,[],1775836914952,"[1000.0, 10.0]",,arquero_integer_sum_1000,,43407,6,7352.581706123629,0.13600664908859778,0.12767700001131743,0.05984937831064753,7.7880069999955595,0.12077300006058067,5903.640616988763,5991.719469013973
integer_sum,arquero,[],1775836914952,"[10000.0, 10.0]",,arquero_integer_sum_10000,,521,5,103.76655987795002,9.637016021116992,9.580683000036515,0.43760172530891533,17.171415999997407,9.239121999940835,5020.885347001953,5022.8754949985305
integer_sum,arquero,[],1775836914952,"[100000.0, 10.0]",,arquero_integer_sum_100000,,5,5,0.8477599003654384,1179.5792648000177,1166.710871999967,32.58196904992387,1244.1084510000655,1156.0972530000145,5897.8963240000885,5898.021368000191
integer_sum,duckdb,[sync],1775836914952,"[1000.0, 10.0]",,duckdb_sync_integer_sum_1000,,11471,6,1930.5168298456406,0.5179960021793529,0.4440649999305606,0.2965716288643619,11.795318000018597,0.39928000001236796,5941.932140999357,5997.750148999854
integer_sum,duckdb,[sync],1775836914952,"[10000.0, 10.0]",,duckdb_sync_integer_sum_10000,,5718,5,1148.9874497960689,0.8703315255336233,0.8445289999945089,0.15657777469908604,6.778033000067808,0.7985079999780282,4976.555663001258,5000.884136004839
integer_sum,duckdb,[sync],1775836914952,"[100000.0, 10.0]",,duckdb_sync_integer_sum_100000,,72,5,13.854134754934263,72.18061738888758,71.02705899998546,2.879269948908881,84.88334800000302,69.88487400009762,5197.004451999906,5197.953074999619
integer_join3,lovefield,[],1775836753175,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,lovefield_integer_join3_10_100_1000_10_10_10,,11796,6,1981.155896762362,0.5047558355373328,0.4522540000034496,0.16946063017874757,6.571219999925233,0.40474400005768985,5954.099835998379,5997.55474599055
integer_join3,lovefield,[],1775836753175,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_100_1000_10000_100_10_10,,994,5,198.62232641006227,5.034680733400874,4.799135999986902,0.7980539918940803,12.217416999978013,4.05570499994792,5004.472649000469,5011.485665998654
integer_join3,lovefield,[],1775836753175,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_1000_10000_100000_100_10_10,,122,5,23.609049085099397,42.35664030327843,40.7530610000249,7.6861331203174466,77.99869000003673,34.50300100003369,5167.510116999969,5169.468393998803
integer_join3,lovefield,[],1775836753175,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_10000_100000_1000000_100_10_10,,12,4,2.3817229907339135,419.8641084166787,411.6572780000279,32.49763768822257,521.0921240000753,397.5994430000428,5038.369301000144,5038.585316999815
integer_join3,sqljs,[],1775836753175,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,sqljs_integer_join3_10_100_1000_10_10_10,,4347,5,871.7148301888324,1.1471641474579228,1.0893799999030307,0.5174651578365899,28.963506000000052,1.0507979999529198,4986.722548999591,5001.213447006652
integer_join3,sqljs,[],1775836753175,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_100_1000_10000_100_10_10,,370,5,73.62316994988404,13.582680570270325,13.278744000010192,0.6779374154186566,15.623403999954462,13.193607999943197,5025.59181100002,5028.189254999976
integer_join3,sqljs,[],1775836753175,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_1000_10000_100000_100_10_10,,45,5,8.022587483098937,124.64806424444541,124.21998199995141,1.0979475389214484,128.93791199999396,123.94712300004903,5609.162891000044,5609.640369999455
integer_join3,sqljs,[],1775836753175,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_10000_100000_1000000_100_10_10,,3,3,0.4117810153172523,2428.47523999998,2427.13992700004,3.776632761048812,2433.621415999951,2424.66437699995,7285.425719999941,7285.518076000037
integer_join3,arquero,[],1775836753175,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,arquero_integer_join3_10_100_1000_10_10_10,,13622,6,2287.6529936326624,0.43712923366583545,0.40989200002513826,0.16022279466289926,12.098202000022866,0.38581599993631244,5954.57442099601,5998.197806003736
integer_join3,arquero,[],1775836753175,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_100_1000_10000_100_10_10,,1179,5,235.76415239067697,4.241526923664514,4.127464000019245,0.32672248921560076,9.203281000023708,4.025717000011355,5000.760243000463,5006.501203999505
integer_join3,arquero,[],1775836753175,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_1000_10000_100000_100_10_10,,265,5,52.32118307674186,19.112717664148658,19.106278999941424,0.42844148313813474,22.90356700005941,18.412119999993593,5064.8701809993945,5067.903298000456
integer_join3,arquero,[],1775836753175,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_10000_100000_1000000_100_10_10,,30,5,5.563094004311304,179.75608523332824,179.25389399996493,3.1906771988049223,188.6062610000372,174.43996999994852,5392.682556999847,5393.136889000074
integer_join3,duckdb,[sync],1775836753175,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,duckdb_sync_integer_join3_10_100_1000_10_10_10,,3909,5,785.6437082610142,1.2728416068060335,1.0754410000517964,0.7773292100751843,11.607393000042066,0.9773890000069514,4975.537841004785,5000.156650003628
integer_join3,duckdb,[sync],1775836753175,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_100_1000_10000_100_10_10,,316,5,62.92179528397141,15.892744246837124,16.02030299999751,1.5694621420999475,20.973548999987543,2.339068999979645,5022.107182000531,5024.580128999893
integer_join3,duckdb,[sync],1775836753175,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_1000_10000_100000_100_10_10,,267,5,52.891443942782544,18.906649647942878,18.621279999963008,1.337804806254787,30.574424999998882,17.862080999999307,5048.075456000748,5050.30052799976
integer_join3,duckdb,[sync],1775836753175,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,,913,5,182.50049926777893,5.479437064622613,5.357331000035629,0.7699931918348388,24.78417699993588,5.160528999986127,5002.726040000445,5008.375374000869
tpch,sqljs,[],1775838141267,"[0.5, 1.0]",,sqljs_tpch_05_q1,,1,1,0.16334838270966617,6121.884915000293,6121.884915000293,0.0,6121.884915000293,6121.884915000293,6121.884915000293,6122.005890999921
tpch,sqljs,[],1775838141267,"[0.5, 2.0]",,sqljs_tpch_05_q2,,40,5,7.293440100244036,137.1095102250227,136.44932100037113,2.3227316593845684,147.37749500013888,135.2393040000461,5484.380409000907,5485.525178000797
tpch,sqljs,[],1775838141267,"[0.5, 3.0]",,sqljs_tpch_05_q3,,6,3,1.0048887363047734,995.1350471667635,996.4148380002007,5.636648536009301,1004.8444269997999,989.4145280001685,5970.810283000581,5970.953350000083
tpch,sqljs,[],1775838141267,"[0.5, 4.0]",,sqljs_tpch_05_q4,,25,5,4.368155650485186,228.9295711999014,228.35780799994245,1.1039335667890402,231.44181900005788,227.65416300017387,5723.239279997535,5723.732313000597
tpch,sqljs,[],1775838141267,"[0.5, 5.0]",,sqljs_tpch_05_q5,,5,5,0.902798048202071,1107.6674367999658,1106.6579590002075,3.5635773572124885,1113.5461710002273,1104.1757109998725,5538.337183999829,5538.444146999158
tpch,sqljs,[],1775838141267,"[0.5, 6.0]",,sqljs_tpch_05_q6,,8,4,1.5188356702652974,658.3990747500211,658.7322709998116,1.9659889085548272,662.5934369997121,656.2790339998901,5267.192598000169,5267.348303999752
tpch,sqljs,[],1775838141267,"[0.5, 7.0]",,sqljs_tpch_05_q7,,4,4,0.6460868738570229,1547.779471250018,1547.2625369997695,8.27992522627152,1560.4020460001193,1537.1791920000687,6191.117885000072,6191.201666000299
tpch,sqljs,[],1775838141267,"[0.5, 8.0]",,sqljs_tpch_05_q8,,2,2,0.385119224469092,2596.598498500185,2607.435636000242,10.837137500056997,2607.435636000242,2585.761361000128,5193.19699700037,5193.582531999797
